16,2950242
16,2954895
16,2956400
16,2956525
16,2958765
16,2961576
16,2963597
16,2968300
16,2972631
16,2974815
1,7899957
1,7900019
1,7902256
1,7904893
1,7904948
1,7908512
1,7911415
1,7913919
1,7915298
1,7920561
1,7921730
1,7923838
1,7924723
1,7924990
1,7926263
1,7927078
1,7927855
1,7930254
1,7930753
1,7934448
1,7936769
1,7937322
1,7937631
1,7941247
1,7944949
1,7945218
1,7954573
1,7956626
1,7957534
1,7959270
1,7961044
1,7961359
1,7961985
1,7963392
1,7963708
1,7970857
1,7973771
1,7984744
1,7984925
1,7993380
2,4073754
2,4073854
2,4076958
2,4078041
2,4080314
2,4081681
2,4084679
2,4093380
2,4099773
2,4174773
4,2988962
4,3003345
4,3012510
4,3029903
4,3036120
4,3038637
4,3039573
4,3048197
4,3057378
4,3542581
8,2953152
8,2955136
8,2956436
8,2959964
8,2965105
8,2965984
8,2976194
8,2976652
8,2979713
8,2981031
